?tlabel	?plabel	?ot
",Grade"	"Some Grade data are given in publication"	"<http://purl.obolibrary.org/obo/GO_0061479>"
",Grade"	"Some Grade data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0000180>"
",Grade"	"Some Grade data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0000326>"
",Grade"	"Some Grade data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0003100>"
",Grade"	"Some Grade data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0005543>"
",Grade"	"Some Grade data are given in publication"	"<http://www.orpha.net/ORDO/Orphanet_510>"
",Grade"	"Some Grade data are given in publication"	"<http://www.orpha.net/ORDO/Orphanet_79233>"
",Stage"	"Some Stage data are given in publication"	"<http://omim.org/entry/603933>"
",Stage"	"Some Stage data are given in publication"	"<http://omim.org/entry/612623>"
",Stage"	"Some Stage data are given in publication"	"<http://omim.org/entry/612624>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/CL_0000576>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007041>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007043>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007068>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007076>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007078>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007095>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007098>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007106>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007113>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007115>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007123>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/PO_0007133>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/UBERON_0000069>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/UBERON_0007220>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0000621>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0001303>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0001359>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0001367>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0001992>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0002563>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0002566>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0002682>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0002685>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0003884>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004410>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004411>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004629>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004630>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004634>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004937>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0004938>"
",Stage"	"Some Stage data are given in publication"	"<http://www.ebi.ac.uk/efo/EFO_0005502>"
