?tlabel	?plabel	?ot
",Grade"	"Some Grade data are given in publication"	"<http://ontology.neuinfo.org/NIF/Backend/BIRNLex-OBI-proxy.owl#birnlex_11037>"
",Grade"	"Some Grade data are given in publication"	"<http://ontology.neuinfo.org/NIF/DigitalEntities/NIF-Resource.owl#nlx_res_20090102>"
",Grade"	"Some Grade data are given in publication"	"<http://purl.bioontology.org/ontology/LNC/LP29256-2>"
",Grade"	"Some Grade data are given in publication"	"<http://purl.bioontology.org/ontology/LNC/MTHU003112>"
",Grade"	"Some Grade data are given in publication"	"<http://purl.bioontology.org/ontology/MESH/D011642>"
",Grade"	"Some Grade data are given in publication"	"<http://purl.obolibrary.org/obo/ERO_0001554>"
",Grade"	"Some Grade data are given in publication"	"<http://purl.obolibrary.org/obo/IAO_0000027>"
",Grade"	"Some Grade data are given in publication"	"<http://purl.obolibrary.org/obo/IAO_0000311>"
",Grade"	"Some Grade data are given in publication"	"<http://semanticscience.org/resource/SIO_000087>"
",Stage"	"Some Stage data are given in publication"	"<http://ontology.neuinfo.org/NIF/Backend/BIRNLex-OBI-proxy.owl#birnlex_11037>"
",Stage"	"Some Stage data are given in publication"	"<http://ontology.neuinfo.org/NIF/DigitalEntities/NIF-Resource.owl#nlx_res_20090102>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.bioontology.org/ontology/LNC/LP29256-2>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.bioontology.org/ontology/LNC/MTHU007593>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.bioontology.org/ontology/MESH/D011642>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/ERO_0001554>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/IAO_0000027>"
",Stage"	"Some Stage data are given in publication"	"<http://purl.obolibrary.org/obo/IAO_0000311>"
",Stage"	"Some Stage data are given in publication"	"<http://semanticscience.org/resource/SIO_000087>"
"BioSourceType"	"frozen_sample"	"<http://purl.bioontology.org/ontology/LNC/LP20693-5>"
"BioSourceType"	"frozen_sample"	"<http://purl.obolibrary.org/obo/OBI_0000747>"
"BioSourceType"	"frozen_sample"	"<http://purl.obolibrary.org/obo/PATO_0001985>"
"BioSourceType"	"frozen_sample"	"<http://semanticscience.org/resource/SIO_001050>"
"Grade"	"Some Grade data are given in publication"	"<http://ontology.neuinfo.org/NIF/Backend/BIRNLex-OBI-proxy.owl#birnlex_11037>"
"Grade"	"Some Grade data are given in publication"	"<http://ontology.neuinfo.org/NIF/DigitalEntities/NIF-Resource.owl#nlx_res_20090102>"
"Grade"	"Some Grade data are given in publication"	"<http://purl.bioontology.org/ontology/LNC/LP29256-2>"
